,최충은,박소현,하승연,김훈석,정채운,최성우
테스트 1 〉," 0.02ms, 10.3MB"," 0.35ms, 33.5MB"," 0.02ms, 10.3MB"," 0.01ms, 10MB"," 0.00ms, 4.14MB"," 0.01ms, 10.3MB"
테스트 2 〉," 0.02ms, 10.3MB"," 0.37ms, 33.4MB"," 0.02ms, 10.3MB"," 0.01ms, 10.3MB"," 0.00ms, 4.19MB"," 0.01ms, 10.1MB"
테스트 3 〉," 0.02ms, 10.2MB"," 0.39ms, 33.4MB"," 0.02ms, 10.2MB"," 0.01ms, 10.2MB"," 0.00ms, 3.54MB"," 0.01ms, 10.3MB"
테스트 4 〉," 0.03ms, 10.2MB"," 0.38ms, 33.5MB"," 0.03ms, 10.2MB"," 0.01ms, 10.1MB"," 0.00ms, 3.61MB"," 0.02ms, 9.94MB"
테스트 5 〉," 0.01ms, 10.2MB"," 0.56ms, 33.4MB"," 0.01ms, 10.2MB"," 0.01ms, 10.2MB"," 0.00ms, 4.13MB"," 0.01ms, 10.1MB"
테스트 6 〉," 0.02ms, 10.2MB"," 0.38ms, 33.6MB"," 0.02ms, 10.2MB"," 0.01ms, 10.1MB"," 0.00ms, 4.14MB"," 0.02ms, 10.3MB"
테스트 7 〉," 0.04ms, 10.3MB"," 0.71ms, 33.5MB"," 0.04ms, 10.3MB"," 0.01ms, 10.2MB"," 0.00ms, 4.2MB"," 0.01ms, 10.2MB"
테스트 8 〉," 0.03ms, 10.2MB"," 0.78ms, 33.6MB"," 0.03ms, 10.2MB"," 0.02ms, 10.1MB"," 0.01ms, 3.56MB"," 0.01ms, 10.3MB"
테스트 9 〉," 0.03ms, 10.2MB"," 0.88ms, 33.5MB"," 0.03ms, 10.2MB"," 0.02ms, 10.1MB"," 0.01ms, 4.19MB"," 0.02ms, 10.2MB"
테스트 10 〉," 0.06ms, 10.3MB"," 0.67ms, 33.5MB"," 0.06ms, 10.3MB"," 0.02ms, 10.2MB"," 0.01ms, 4.22MB"," 0.04ms, 10.3MB"
테스트 11 〉," 0.04ms, 10.2MB"," 0.67ms, 33.6MB"," 0.04ms, 10.2MB"," 0.02ms, 10.1MB"," 0.01ms, 3.54MB"," 0.02ms, 10.3MB"
테스트 12 〉," 0.09ms, 10.3MB"," 1.65ms, 33.8MB"," 0.09ms, 10.3MB"," 0.06ms, 10.1MB"," 0.02ms, 4.21MB"," 0.04ms, 10.2MB"
테스트 13 〉," 0.24ms, 10.4MB"," 1.59ms, 34MB"," 0.24ms, 10.4MB"," 0.09ms, 10.2MB"," 0.03ms, 3.55MB"," 0.07ms, 10.1MB"
테스트 14 〉," 0.20ms, 10.2MB"," 3.24ms, 34.3MB"," 0.20ms, 10.2MB"," 0.13ms, 10.1MB"," 0.06ms, 4.2MB"," 0.11ms, 10.2MB"
테스트 15 〉," 0.23ms, 10.1MB"," 3.79ms, 37.8MB"," 0.23ms, 10.1MB"," 0.15ms, 10.2MB"," 0.09ms, 4.19MB"," 0.15ms, 10.2MB"
테스트 16 〉," 0.34ms, 10.4MB"," 5.72ms, 37.9MB"," 0.34ms, 10.4MB"," 0.15ms, 10.2MB"," 0.06ms, 4.22MB"," 0.25ms, 10.3MB"
테스트 17 〉," 0.28ms, 10.4MB"," 3.58ms, 38MB"," 0.28ms, 10.4MB"," 0.17ms, 10.3MB"," 0.08ms, 4.2MB"," 0.22ms, 10.2MB"
테스트 18 〉," 0.45ms, 10.2MB"," 5.36ms, 37.9MB"," 0.45ms, 10.2MB"," 0.16ms, 10.2MB"," 0.07ms, 3.54MB"," 0.22ms, 10.3MB"
테스트 19 〉," 0.25ms, 10.2MB"," 3.37ms, 38MB"," 0.25ms, 10.2MB"," 0.18ms, 10.3MB"," 0.09ms, 3.57MB"," 0.27ms, 10.2MB"
테스트 20 〉," 0.42ms, 10.3MB"," 3.51ms, 38.1MB"," 0.42ms, 10.3MB"," 0.17ms, 10.2MB"," 0.07ms, 3.54MB"," 0.14ms, 10.1MB"
